country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
0,0,0,4,8,12,1,0,0.0,0,0,2,1,1,1,3203,106.77,8.9,0,0.0,1,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
78,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,78,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,27,0.0,3,0
5,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
0,0,0,4,8,13,0,0,0.0,6,0,0,1,1,1,3200,106.67,8.89,0,0.0,1,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,0,0.0,3,0
0,0,0,3,8,4,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,8,0,0,0.0,19,0,0,1,1,1,3196,106.53,8.88,6,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,1,0,0,0,0,1,2853,95.1,7.92,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,20,0.0,2,0
1,0,0,3,8,0,0,0,0.0,0,1,1,1,0,0,2856,95.2,7.93,1,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,5,0.0,1,0
6,0,4,3,10,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,4,0.0,2,0
2,0,0,3,8,9,0,0,0.0,1,0,0,0,0,1,3200,106.67,8.89,2,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,2,0,0,0,0,1,3203,106.77,8.9,0,0.0,2,0
4,0,2,3,8,3,0,0,0.0,0,1,1,1,1,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3195,106.5,8.88,4,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,1,0,1,2857,95.23,7.94,0,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3203,106.77,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
5,0,0,8,8,1,0,1,0.0,0,1,1,1,1,1,3199,106.63,8.89,5,0.0,2,0
1,0,1,4,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,1,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,5,0.0,3,0
4,0,2,3,8,183,0,0,0.0,103,1,1,1,1,1,3199,106.63,8.89,4,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
15,0,0,3,8,13,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,15,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
6,0,4,5,8,0,0,1,0.0,0,1,1,1,1,1,2859,95.3,7.94,6,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
15,0,0,3,8,2,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
15,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,15,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
14,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,14,0.0,3,0
19,0,2,3,8,2,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,19,0.0,3,0
29,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,29,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
33,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,33,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,5,0.0,2,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,47,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
6,0,4,3,8,8,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,6,0.0,2,0
47,0,0,3,8,1,0,0,0.0,3,1,1,1,1,1,3196,106.53,8.88,47,0.0,2,0
5,0,0,4,8,0,0,0,0.0,0,0,2,0,0,1,2856,95.2,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
1,0,1,4,8,0,0,0,0.0,6,1,1,1,1,1,2857,95.23,7.94,1,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
0,0,0,5,10,1,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,33,9,6,0,5,80.0,0,0,0,1,0,0,3204,106.8,8.9,4,400.0,1,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,0,0.0,2,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,3,0
4,0,2,3,8,3,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
6,0,4,5,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,6,0.0,3,0
5,0,0,4,8,1,0,1,0.0,1,0,2,0,0,1,3197,106.57,8.88,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
26,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,26,0.0,3,0
5,0,0,3,8,0,0,0,0.0,2,0,0,1,1,1,2855,95.17,7.93,5,0.0,2,0
4,0,2,3,9,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
14,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,14,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,1,0,0,1,1,1,3202,106.73,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
22,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,22,0.0,3,0
5,0,0,5,10,13,0,0,0.0,10,0,0,1,1,1,2856,95.2,7.93,5,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,0,1,3200,106.67,8.89,6,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3196,106.53,8.88,5,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,2,0
27,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,27,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,10,0.0,2,0
4,0,2,4,8,1,0,0,0.0,1,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,7,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3199,106.63,8.89,2,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,5,0.0,3,0
1,0,1,3,8,1,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,2,1
10,0,1,4,8,5,0,0,0.0,9,0,0,1,1,1,2853,95.1,7.92,10,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,1,0,0,0,0,1,3201,106.7,8.89,6,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,20,0.0,3,0
4,0,2,3,8,2,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
18,0,0,13,15,105,0,0,0.0,1,0,0,1,1,1,3198,106.6,8.88,18,0.0,2,1
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,8,0.0,3,0
0,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3195,106.5,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,1,0,0,0.0,1,1,1,1,1,1,3198,106.6,8.88,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,5,0.0,3,0
4,0,2,3,8,6,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,36,0,0,0.0,14,0,0,1,1,1,3195,106.5,8.88,0,0.0,1,1
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,20,0.0,3,0
100,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,100,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,1,1,1,1,1,3203,106.77,8.9,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
18,0,0,5,8,0,0,0,0.0,1,0,0,0,0,1,3203,106.77,8.9,18,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,7,0.0,3,0
0,0,0,4,8,0,0,0,0.0,2,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,2,0,0,0,0,1,2859,95.3,7.94,0,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
10,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,10,0.0,2,0
76,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,76,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,6,9,0,0,0,0.0,1,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,1
31,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,31,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,1,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
2,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,2,0.0,3,0
6,0,4,3,8,2,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,6,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,7,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,6,0.0,3,0
6,0,4,6,8,0,0,0,0.0,10,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
186,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,186,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,5,0.0,3,0
6,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,18,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,27,0.0,3,0
6,0,4,4,8,1,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,6,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,2,0
20,0,0,7,8,2,0,2,100.0,0,0,0,1,1,1,2857,95.23,7.94,20,200.0,1,0
8,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,8,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
52,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,52,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,8,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,4,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
1,0,1,3,8,3,0,0,0.0,13,0,0,0,0,1,3197,106.57,8.88,1,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
6,0,4,3,8,3,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
4,0,2,3,8,12,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,4,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,0,1,2857,95.23,7.94,4,0.0,3,0
57,0,1,3,8,0,0,1,0.0,0,0,0,1,1,1,2859,95.3,7.94,57,0.0,3,0
28,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,28,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
34,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,34,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,8,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,0,5,8,3,1,6,83.0,0,0,2,0,0,0,3205,106.83,8.9,6,498.0,1,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
0,0,0,3,9,3,0,0,0.0,1,0,0,1,1,1,3202,106.73,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
34,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,34,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
