country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
1.0,0.0,1.0,3.5560961676800886,8.0,0.5560961676800884,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.1121923353603,95.1689267317376,7.93,1.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,3.212810827099737,0.0,0.0,1.0,1.0,1.0,2852.89359458645,95.0968078375935,7.92,4.0,0.0,2.0,1
5.0,0.0,0.0,22.993910613273613,14.838900322775585,118.31297558401764,3.0,16.367780064555117,91.63221993544488,367.5908923491877,0.0,0.0,0.0,0.0,1.0,3079.0806395289537,102.6360213176318,8.55515223466816,5.0,1496.2157247770788,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.991940896658,106.72975822689975,8.89,0.0,0.0,3.0,1
1.0,0.0,1.0,3.056825177038715,8.0,0.056825177038715036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.8863496459226,106.6960222376073,8.89,1.0,0.0,3.0,1
8.0,0.0,0.0,6.525711068044577,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.711433397933,95.15371444659777,7.932371444659777,8.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,1.7847716304802823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3197.1076141847598,106.5732284255428,8.88,5.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.0,1.5362563567617644,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2853.6956154648574,95.12318718216191,7.922318718216191,4.0,0.0,3.0,1
6.0,0.0,1.0,8.500477315866718,8.500477315866718,33.49284026199923,10.008591685600926,3.0009546317334364,87.48806710333204,24.976134206664092,0.0,0.0,1.0,1.0,0.0,2855.5014319476,95.18004773158667,7.935004773158667,1.0,250.04773158667183,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3196.301311698054,106.5433770566018,8.88,5.0,0.0,3.0,1
1.0,0.0,1.0,3.750496920317258,8.249503079682741,0.7504969203172582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3200.4990061593653,106.68497018478097,8.89,1.0,0.0,2.0,1
5.0,0.0,0.0,17.882870631789856,26.072756591239134,126.04077866583336,0.0,0.5474714898623186,0.0,373.4835156390508,0.0,0.0,0.0,0.0,1.0,2855.4525285101377,95.18357585530413,7.93,2.0,0.0,1.0,1
20.0,0.0,0.0,3.0,10.90246157918965,59.981769342771535,0.0,0.0,0.0,3.6280769739870626,0.0,0.0,1.0,1.0,1.0,3201.176846184392,106.70256153947975,8.89,20.0,0.0,1.0,1
0.0,0.0,0.0,3.9015830052870677,8.0,4.507915026435338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3203.0,106.77,8.9,0.0,0.0,3.0,1
4.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,2.3543865608004215,0.0,0.0,0.0,0.0,1.0,3197.076022398666,106.56658476155465,8.882152044797333,4.0,0.0,2.0,1
8.0,0.0,0.0,5.462579398176986,9.768710300911508,443.7076083905621,0.0,0.0,0.0,2.5033830440752034,0.0,0.0,1.0,1.0,1.0,2852.462579398177,95.08503383044075,7.921156448495442,8.0,0.0,1.0,1
4.0,0.0,2.0,3.8811891485452863,8.440594574272643,2.678216277182071,0.0,0.0,0.0,0.44059457427264304,0.0,0.0,0.0,0.0,1.0,2856.440594574273,95.21321783722819,7.934405945742727,4.0,0.0,1.0,1
8.0,0.0,0.0,13.401166125466625,16.087213589885664,68.86922058519005,0.0,0.0,0.0,513.8546440168573,0.0,0.0,0.0,0.0,1.0,2856.8284881338955,95.22485464401686,7.938284881338952,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.712845995860955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3195.574308008278,106.52010078028974,8.88,4.0,0.0,2.0,1
0.0,0.0,0.0,4.213219554253006,8.303304888563252,3.303304888563251,0.0,0.0,0.0,0.30330488856325144,0.0,0.0,1.0,1.0,1.0,3199.213219554253,106.63942963551322,8.883033048885633,0.0,0.0,1.0,1
4.0,0.0,2.0,3.6486916153901117,8.675654192304945,14.324345807695055,0.0,0.0,0.0,13.45915869226922,0.0,0.0,1.0,1.0,1.0,3198.0269625769147,106.59756541923049,8.88675654192305,4.0,0.0,1.0,1
1.0,0.0,1.0,3.7661030685277965,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.5322061370557,106.58362721479695,8.88,1.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2857.7346826339153,95.25782275446385,7.9357822754463845,1.0,0.0,3.0,1
0.0,0.0,0.0,3.1428083429404112,11.571574971178766,63.14280834294041,0.0,0.0,0.0,4.428766628238355,0.0,0.0,1.0,1.0,1.0,3202.1428083429405,106.73571233371761,8.891428083429405,0.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.64085364051804,0.0,0.0,0.0,0.0,1.0,3195.820426820259,106.52461280460777,8.88,4.0,0.0,3.0,1
20.0,0.0,0.0,3.8811470560246146,8.0,0.0,0.0,0.0,0.0,1.321720584036922,0.0,0.0,0.0,0.0,1.0,3197.4405735280125,106.58321720584037,8.88,20.0,0.0,3.0,1
4.0,0.0,2.0,3.1324046134964547,8.0,29.397213840489364,0.0,0.0,0.0,1.1324046134964547,0.0,0.0,1.0,1.0,1.0,3200.8675953865036,106.69602786159511,8.89,4.0,0.0,1.0,1
4.0,0.0,2.0,5.0,13.0,57.70648648813525,0.0,0.0,0.0,16.06144144858608,0.0,0.0,1.0,1.0,0.0,2857.4709909920903,95.25030720724293,7.936177477480226,4.0,0.0,1.0,1
0.0,0.0,0.0,4.238686908273823,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.0,106.73,8.89,0.0,0.0,3.0,1
8.0,0.0,0.0,4.091193691040094,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,8.0,0.0,2.0,1
8.0,0.0,0.0,4.219810731517005,8.219810731517004,3.31886438910203,0.0,0.0,0.0,1.8792429260680201,0.0,0.0,1.0,1.0,1.0,2857.219810731517,95.23879242926068,7.94,8.0,0.0,1.0,1
1.0,0.0,1.0,3.9976228222513854,8.0,0.016640244240301527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3197.0023771777487,106.57007131533246,8.88,1.0,0.0,1.0,1
20.0,0.0,0.0,6.235471646204413,8.0,23.662075380857722,0.0,0.0,0.0,4.42660373465331,0.0,0.0,1.0,1.0,1.0,3195.382264176898,106.51337924619142,8.88,2.0,0.0,2.0,1
0.0,0.0,0.0,3.4596508196595726,8.0,0.5403491803404276,0.0,0.0,0.0,0.45965081965957244,0.0,0.0,0.0,0.0,1.0,3205.0,106.83,8.9,0.0,0.0,2.0,1
5.0,0.0,0.0,4.138032196158356,9.707048294237534,19.292951705762466,0.0,0.0,0.0,1.430983901920822,0.0,0.0,0.0,0.0,1.0,2855.845080490396,95.19673273667345,7.9313803219615835,5.0,0.0,1.0,1
8.0,0.0,0.0,8.30449253274895,13.26289545848531,661.4941786023846,0.0,0.0,0.0,67.0,0.0,0.0,1.0,1.0,1.0,2856.4775373362554,95.21823626943268,7.933910149345021,8.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,5.207617933118842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,2.0,1
14.0,0.0,0.0,5.0,8.0,0.9343078835103408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.0656921164896,106.7019707634947,8.89,14.0,0.0,2.0,1
0.0,0.0,0.0,6.774238634447396,8.887119317223698,81.11288068277631,0.0,0.0,0.0,7.918971607197127,0.0,0.0,1.0,1.0,1.0,3203.661357951671,106.78871193172236,8.898871193172237,0.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,4.900756511568412,0.0,0.0,0.0,0.5801513023136824,0.0,0.0,0.0,0.0,1.0,3197.1603026046273,106.57061059116195,8.88,1.0,0.0,1.0,1
0.0,0.0,0.0,4.5031044814999515,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.4968955185,106.814906865555,8.9,0.0,0.0,3.0,1
4.0,0.0,2.0,3.083057951799084,8.166115903598168,1.9169420482009158,0.0,0.0,0.0,4.667768192803663,0.0,0.0,0.0,0.0,1.0,3204.833884096402,106.82501652289206,8.9,4.0,0.0,2.0,1
4.0,0.0,2.0,3.223709522484052,8.0,19.105161910063792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3200.6711285674523,106.69237095224841,8.892237095224841,4.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.0,28.869498735882814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3200.7389974717657,106.6908649115118,8.89,4.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,1.1308399352154848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.6962599028234,95.18654199676078,7.935654199676078,1.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,3.6732431704413226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3196.4422522765194,106.54769009106079,8.88,5.0,0.0,2.0,1
5.0,0.0,0.0,5.0,8.797211072578763,23.60836678226371,0.0,0.0,0.0,6.2167335645274235,0.0,0.0,1.0,1.0,1.0,3200.4055778548422,106.68216733564527,8.89,5.0,0.0,1.0,1
2.0,0.0,0.0,7.206139619104406,8.27576745238805,17.621162738059745,0.0,0.0,0.0,13.654604714328304,0.0,0.0,1.0,1.0,1.0,2853.1030698095524,95.10584976881044,7.92275767452388,2.0,0.0,1.0,1
4.0,0.0,2.0,3.690405721911072,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.9287828342667,106.7309594278089,8.89309594278089,4.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.659455164520104,0.0,0.0,0.0,0.0,0.3405448354798969,0.0,0.0,0.0,0.0,1.0,3200.9783654935604,106.69594551645201,8.89,5.0,0.0,3.0,1
5.0,0.0,0.0,6.414891191197763,8.195036269600745,0.8049637303992545,0.0,0.0,0.0,138.97518134800373,1.0,1.0,0.0,0.0,1.0,3198.560290156806,106.62070943009618,8.883900725392015,5.0,0.0,1.0,1
4.0,0.0,2.0,4.0523912955948616,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,106.67,8.89,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,9.0,12.403750985678327,0.0,0.0,0.0,16.24412608424616,0.0,0.0,1.0,1.0,1.0,3199.3192498028643,106.64117374310025,8.89,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.664376727022,95.11993130181065,7.926643767270221,4.0,0.0,3.0,1
0.0,0.0,0.0,5.0,8.230422323207844,18.92319255893072,0.0,0.0,0.0,11.155118148237905,0.0,0.0,0.0,0.0,1.0,2852.460844646416,95.08536148821385,7.921536148821386,2.0,0.0,1.0,1
5.0,0.0,0.0,3.7650057224653084,8.0,0.9399771101387664,0.0,0.0,0.0,17.349942775346918,1.0,1.0,0.0,0.0,1.0,3196.2349942775345,106.53939977110139,8.88,5.0,0.0,1.0,1
4.0,0.0,0.0,3.6793960680083275,10.0,11.679396068008327,0.0,0.0,0.0,44.509547051006244,0.0,0.0,0.0,0.0,1.0,2857.8110568809852,95.26093472608952,7.936603019659959,65.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.05174846220992,1.1552453866297618,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2854.8965030755803,95.1663776076453,7.9294825153779005,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.69539764422581,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3201.0,106.7,8.89,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,3.3806422358995443,0.0,0.0,0.0,23.26451580398884,1.0,1.0,0.0,0.0,1.0,2855.322579019944,95.1749676866781,7.932645158039889,0.0,0.0,3.0,1
4.0,0.0,2.0,3.720107347753573,8.279892652246428,15.679355913478561,0.0,0.0,0.0,1.5597853044928538,0.0,0.0,0.0,0.0,1.0,3198.559785304493,106.61959248565725,8.882798926522465,4.0,0.0,1.0,1
26.0,0.0,0.0,17.332629048210126,11.889123650596625,75.39282114749346,2.7222809126491563,2.7222809126491563,75.44244896992869,33.44667468066793,0.0,0.0,1.0,0.0,1.0,3204.0,106.8,8.9,26.0,198.5554381747017,1.0,1
1.0,0.0,1.0,3.035930182185973,8.0,1.928139635628054,0.0,0.0,0.0,0.03593018218597299,0.0,0.0,0.0,0.0,1.0,3196.035930182186,106.53143720728744,8.88,1.0,0.0,3.0,1
4.0,0.0,2.0,3.073083653668892,8.073083653668892,0.21925096100667574,0.07308365366889191,0.0,0.0,0.14616730733778383,1.0,1.0,0.0,0.0,1.0,2858.8538326926623,95.29488414424317,7.94,4.0,0.0,1.0,1
20.0,0.0,0.0,4.786301858429671,8.0,164.86301858429673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3199.4958869909924,106.64915057256117,8.884273962831408,20.0,0.0,1.0,1
4.0,0.0,2.0,4.420004074081405,8.0,10.420004074081405,0.42000407408140494,0.0,0.0,6.6399674073487605,0.0,0.0,1.0,1.0,1.0,3201.5799959259184,106.71739987777757,8.89,4.0,0.0,1.0,1
2.0,0.0,0.0,3.0193737654819355,8.961252469036129,16.980626234518063,0.00968688274096774,0.00968688274096774,0.0,6.932191820813226,0.0,0.0,1.0,1.0,1.0,3203.9321918208134,106.79777201696957,8.89980626234518,2.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.5681796363397,95.18846583818105,7.931420449090849,4.0,0.0,3.0,1
0.0,0.0,0.0,3.268842655545083,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.46231468891,95.25118101411184,7.937311573444549,0.0,0.0,3.0,1
0.0,0.0,0.0,4.946756035173703,8.0,0.10648792965259357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.0532439648264,95.20159731894479,7.930532439648263,0.0,0.0,3.0,1
18.0,0.0,0.0,4.655153562410803,8.0,32.6551535624108,0.0,0.0,0.0,4.18384520803601,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,5.0,0.0,1.0,1
0.0,0.0,0.0,5.0588804638438045,8.0,0.6862934879479348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.6862934879478,106.69058880463844,8.89,0.0,0.0,3.0,1
2.0,0.0,0.0,3.0,8.247873358728423,50.017013130172614,0.0,0.0,0.0,0.24787335872842364,1.0,1.0,1.0,1.0,1.0,3200.239366793642,106.67213847098382,8.892478733587284,0.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.697716307553293,1.395432615106586,0.0,0.0,0.0,0.30228369244670705,0.0,0.0,1.0,1.0,1.0,3199.6045673848935,106.65115985847126,8.89,4.0,0.0,2.0,1
20.0,0.0,0.0,3.0,8.364112775010499,43.3641127750105,0.0,0.0,0.0,0.36411277501049943,0.0,0.0,1.0,1.0,1.0,3200.8205638750524,106.69189917175179,8.893641127750106,0.0,0.0,1.0,1
4.0,0.0,0.0,3.0,8.566215015752617,9.30135495274215,0.0,0.0,0.0,45.7945801890314,0.0,0.0,0.0,0.0,1.0,3199.4337849842473,106.6473513993699,8.89,4.0,0.0,1.0,1
6.0,0.0,4.0,3.0,8.006257471026471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.9687126448675,106.72899880463576,8.889937425289736,6.0,0.0,3.0,1
7.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.123771403361,106.73433199911764,8.890618857016806,7.0,0.0,3.0,1
5.0,0.0,0.0,4.535367941181651,8.53536794118165,27.18168852936514,0.0,0.0,0.0,3.6061038235449536,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,5.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.5660716464481651,0.0,0.0,0.0,0.0,1.0,2855.433928353552,95.18301785060656,7.93,0.0,0.0,3.0,1
5.0,0.0,0.0,70.12068794311841,24.271794166890153,274.9155421153723,10.45641166621969,54.790775997854524,90.24273527770328,810.297385849201,0.0,0.0,0.0,0.0,1.0,2942.245828272608,98.0756894326054,8.171090643874436,5.0,5078.944914074687,1.0,1
0.0,0.0,0.0,3.0,8.131965319623962,0.13196531962396174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
20.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.9736338324865,106.63407718413703,8.884868169162432,20.0,0.0,3.0,1
5.0,0.0,0.0,23.47218062238805,11.0,13.166685866590132,0.0,0.0,0.0,6.416657066704934,0.0,0.0,1.0,1.0,0.0,3201.2222094222734,106.70472180622389,8.888055523555684,5.0,0.0,1.0,1
4.0,0.0,0.0,3.0,8.0,3.0931961195626947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2856.906803880437,95.22720411641312,7.939068038804374,0.0,0.0,1.0,1
4.0,0.0,2.0,5.820991588121109,11.358016823757781,57.94752102969723,0.4104957940605546,0.4104957940605546,0.0,20.66355467721279,0.0,0.0,1.0,1.0,0.0,2856.9475210296973,95.2302157150097,7.9358950420593946,4.0,0.0,1.0,1
20.0,0.0,0.0,9.693306815287542,8.0,86.69330681528754,0.0,0.0,0.0,0.32667329617811447,0.0,0.0,1.0,1.0,1.0,3197.163336648089,106.57490009944266,8.88,8.0,0.0,1.0,1
1.0,0.0,1.0,3.7782180218076813,8.0,1.2217819781923187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.0,95.23,7.94,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,3.729781680521993,0.6824454201304982,0.6824454201304982,0.0,0.31755457986950175,0.0,0.0,0.0,0.0,1.0,2858.3175545798695,95.27952663739609,7.94,4.0,0.0,1.0,1
0.0,0.0,0.0,5.962446397027215,8.740611599256804,5.037553602972785,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3202.518776801486,106.74815718805202,8.892593884007432,0.0,0.0,1.0,1
4.0,0.0,0.0,23.861313133722696,30.211678323346483,178.92700079831616,0.0,0.0875912974059464,0.0,470.5182362473453,0.0,0.0,0.0,0.0,1.0,2855.912408702594,95.19737226107783,7.93,2.0,0.0,1.0,1
0.0,0.0,0.0,6.0,8.910083755140297,0.08991624485970229,0.0,0.9100837551402977,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3201.0,106.7,8.89,0.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.8067505847657,106.52420251754297,8.88,4.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.050559187959538954,0.0,0.0,0.0,0.20223675183815581,0.0,0.0,1.0,0.0,1.0,2858.797763248162,95.29342730556526,7.939494408120405,1.0,0.0,3.0,1
6.0,0.0,4.0,4.0,8.0,3.61480086226151,0.0,0.0,0.0,2.626457019676927,0.0,0.0,0.0,0.0,1.0,2855.6264570196768,95.1887937105903,7.93,6.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,7.138019850473294,0.28732671650890196,0.28732671650890196,0.0,7.12673283491098,0.0,0.0,0.0,0.0,1.0,2858.0,95.27,7.94,4.0,0.0,1.0,1
0.0,0.0,0.0,6.160762096692787,8.0,1.440508064461858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.440508064462,106.65041778225617,8.88720254032231,0.0,0.0,3.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.995994882713,106.66319982942377,8.89,6.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,2.6511850968388866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2856.6744074515805,95.22360426080532,7.933372037257903,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.3880983555495283,1.0,1.0,1.0,0.0,1.0,3195.0,106.5,8.88,0.0,0.0,2.0,1
4.0,0.0,2.0,4.518173865111277,10.0,0.24091306744436158,0.0,0.0,0.0,0.24091306744436158,1.0,1.0,1.0,1.0,1.0,3198.7227392023333,106.62409130674443,8.882409130674445,4.0,0.0,2.0,1
1.0,0.0,1.0,5.0,7.182587690675285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.4550584604503,106.71365175381351,8.89,1.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.515608814399151,3.062435257596603,0.0,0.0,0.0,34.062435257596604,0.0,0.0,0.0,0.0,1.0,3196.9687823712015,106.56390738299206,8.88,5.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,3.83716665819553,1.0,1.0,0.0,0.0,1.0,3198.2247777721304,106.60980527759423,8.883061944430327,5.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.552762368033584,0.0,0.0,0.0,0.0,0.5527623680335831,1.0,1.0,0.0,0.0,1.0,3201.0,106.7,8.89,4.0,0.0,2.0,1
4.0,0.0,2.0,3.783749471813471,8.0,0.6487515845595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2852.0,95.07,7.92,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,2.374234896776848,0.0,0.0,0.0,0.7914116322589493,0.0,0.0,0.0,0.0,1.0,2856.0,95.2,7.93,4.0,0.0,2.0,1
4.0,0.0,0.0,28.11082397937415,8.296392006875283,31.2216479587483,2.0,2.0,100.0,13.739687924371882,0.0,0.0,1.0,0.0,1.0,3204.0,106.8,8.9,2.0,200.0,1.0,1
4.0,0.0,2.0,3.0,8.0,8.089197329030187,0.0,0.0,0.0,9.108026709698132,0.0,0.0,0.0,0.0,1.0,2857.8216053419396,95.26375618696788,7.9391080267096985,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,1.9051703192405482,0.0,0.9051703192405482,0.0,1.4525851596202741,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,4.0,0.0,1.0,1
4.0,0.0,2.0,3.2660946229981307,8.73390537700187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.9356215080074,106.76540769901024,8.897339053770018,4.0,0.0,3.0,1
0.0,0.0,0.0,4.346558759816547,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.6534412401834,106.8196032372055,8.9,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.40771577066522524,0.0,0.0,0.0,2.1845684586695495,0.0,0.0,0.0,0.0,1.0,2858.407715770665,95.28223147311995,7.94,4.0,0.0,3.0,1
5.0,0.0,0.0,5.0,21.24208189907848,43.62330326408824,0.0,0.0,0.0,13.493213056352984,1.0,1.0,1.0,1.0,1.0,3196.502262314549,106.54757918100921,8.881255655786374,5.0,0.0,1.0,1
4.0,0.0,0.0,3.342589915643341,8.82870504217833,107.28237394554176,0.0,0.8287050421783296,0.0,2.8287050421783295,0.0,0.0,1.0,1.0,1.0,2854.171294957822,95.13685179831286,7.93,4.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,2.345286890347709,0.0,0.0,0.0,6.172643445173854,0.0,0.0,0.0,0.0,1.0,3202.3094262193044,106.74582991767565,8.898273565548262,0.0,0.0,3.0,1
4.0,0.0,0.0,4.169677263377764,11.509031790133292,98.45484104933354,0.0,0.0,0.0,7.415161368311118,0.0,0.0,1.0,1.0,1.0,2857.1696772633777,95.24093870421822,7.935848386316889,4.0,0.0,2.0,1
6.0,0.0,0.0,9.050389590605826,8.337532465883818,5.7254545223734645,3.0,3.324935068232362,100.0,6.362727261186732,0.0,0.0,1.0,1.0,1.0,2853.350129863535,95.1138792205649,7.923375324658838,19.0,332.4935068232362,1.0,1
4.0,0.0,0.0,5.577190328035632,8.802851208995547,60.74339119040086,1.197148791004454,2.394297582008908,100.0,0.0,0.0,0.0,1.0,1.0,1.0,3198.788595164018,106.62562934283058,8.881971487910045,4.0,239.4297582008908,1.0,1
4.0,0.0,0.0,3.753480094362017,8.0,19.944318490207728,0.0,0.0,0.0,43.24651990563798,0.0,0.0,1.0,1.0,1.0,3202.5208805661723,106.7506960188724,8.89506960188724,0.0,0.0,1.0,1
4.0,0.0,2.0,5.952065397200408,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.9760326986,106.599280980958,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,4.3103647845076605,8.0,3.0689056464770186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3198.7240880387308,106.62517081723938,8.883448176077463,0.0,0.0,2.0,1
5.0,0.0,0.0,7.0,8.0,28.31344522924386,0.0,0.0,0.0,1.686554770756138,0.0,0.0,1.0,1.0,1.0,3199.6388233209414,106.65241848054522,8.886626890458489,5.0,0.0,2.0,1
4.0,0.0,2.0,4.0,8.0,0.3119119055367052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,106.67,8.89,4.0,0.0,3.0,1
4.0,0.0,2.0,3.122111515924288,8.0,8.023107872605696,0.0,0.0,0.0,0.24422303184857586,0.0,0.0,0.0,0.0,1.0,3195.366334547773,106.51221115159242,8.88,4.0,0.0,3.0,1
20.0,0.0,0.0,3.222274294664025,8.0,0.11113714733201241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.444548589328,106.58444782915316,8.88111137147332,20.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.7037899309316,95.15463264758262,7.93,4.0,0.0,3.0,1
20.0,0.0,0.0,3.124881955441953,8.875118044558047,79.12582631190632,0.0,0.0,0.0,10.75118044558047,0.0,0.0,1.0,1.0,1.0,3196.2497639108838,106.53874173688094,8.88,0.0,0.0,1.0,1
1.0,0.0,1.0,3.7905205102716737,8.0,4.25687693836996,0.0,0.7905205102716735,0.0,0.41895897945665306,0.0,0.0,0.0,0.0,1.0,2855.0473974486417,95.16561151325381,7.932094794897283,1.0,0.0,1.0,1
0.0,0.0,0.0,3.858892405978649,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.8588924059786,106.59576677217936,8.88,0.0,0.0,3.0,1
