country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
5,0,0,52,8,760,18,24,37.0,182,0,0,1,1,0,3199,106.63,8.89,5,888.0,1,1
2,0,0,6,8,7,0,0,0.0,20,0,0,0,0,1,3204,106.8,8.9,2,0.0,1,1
20,0,0,4,8,27,0,0,0.0,8,0,0,0,0,1,2859,95.3,7.94,20,0.0,1,1
1,0,0,5,9,109,3,1,0.0,8,1,1,1,0,1,3197,106.57,8.88,1,0.0,1,1
18,0,0,3,8,5,0,0,0.0,12,0,0,0,0,1,2853,95.1,7.92,18,0.0,1,1
1,0,1,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,1,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,0,0.0,3,1
0,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,0,0.0,3,1
0,0,0,3,8,7,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,0,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,1
8,0,0,5,10,454,0,0,0.0,1,0,0,1,1,1,2852,95.07,7.92,8,0.0,1,1
4,0,2,4,11,9,0,0,0.0,157,1,1,0,0,1,3198,106.6,8.88,4,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,2,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,1
18,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,18,0.0,3,1
4,0,2,3,8,0,0,0,0.0,1,1,1,0,0,1,2857,95.23,7.94,4,0.0,1,1
8,0,0,3,8,11,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,8,0.0,2,1
18,0,0,5,8,1,0,0,0.0,1,1,1,0,0,1,2858,95.27,7.94,18,0.0,2,1
1,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,1
1,0,1,3,9,31,0,0,0.0,5,0,0,0,0,1,3203,106.77,8.9,1,0.0,2,1
47,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,47,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,1
10,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,10,0.0,3,1
5,0,0,6,10,1,0,0,0.0,1,0,0,1,1,0,2857,95.23,7.94,5,0.0,2,1
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,1
0,0,0,4,13,2,0,0,0.0,4,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,1
5,0,0,4,8,32,0,0,0.0,2,0,0,1,1,1,3200,106.67,8.89,5,0.0,1,1
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,3,1
20,0,0,29,8,33,2,2,100.0,17,0,0,1,1,0,3204,106.8,8.9,20,200.0,3,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,1
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,1,0.0,2,1
5,0,0,3,8,8,0,0,0.0,1,0,0,1,1,1,3204,106.8,8.9,5,0.0,1,1
4,0,2,5,8,5,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,4,0.0,3,1
7,0,3,4,8,13,0,0,0.0,1,1,1,1,0,1,3195,106.5,8.88,7,0.0,1,1
4,0,0,4,8,0,0,0,0.0,3,0,0,0,0,1,3196,106.53,8.88,4,0.0,2,1
19,0,2,4,8,3,1,0,0.0,4,1,1,0,0,1,2854,95.13,7.93,19,0.0,1,1
2,0,0,5,9,23,0,0,0.0,5,0,0,1,1,1,3200,106.67,8.89,2,0.0,1,1
18,0,0,4,8,16,0,0,0.0,43,0,0,0,0,1,3204,106.8,8.9,18,0.0,1,1
4,0,2,4,8,0,1,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,2,1
6,0,4,3,9,11,0,0,0.0,2,1,1,1,0,1,3203,106.77,8.9,6,0.0,1,1
8,0,0,6,9,9,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,8,0.0,1,1
0,0,0,3,9,1,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,0,0.0,2,1
6,0,4,4,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,6,0.0,2,1
1,0,1,4,8,9,2,2,0.0,1,0,0,0,0,0,3199,106.63,8.89,1,0.0,2,1
6,0,4,3,8,0,0,0,0.0,1,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,1
15,0,0,39,20,250,0,0,0.0,73,0,0,1,1,0,3205,106.83,8.9,15,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,2,1
20,0,0,6,12,116,1,0,0.0,153,0,0,1,1,1,3197,106.57,8.88,20,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,5,0.0,3,1
20,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,20,0.0,3,1
1,0,1,4,8,8,0,0,0.0,2,0,0,1,1,1,2857,95.23,7.94,1,0.0,2,1
5,0,0,7,16,591,0,0,0.0,34,0,0,0,0,0,2856,95.2,7.93,5,0.0,1,1
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
48,0,0,4,8,6,0,0,0.0,36,0,0,0,0,1,2854,95.13,7.93,48,0.0,1,1
4,0,2,3,9,4,0,0,0.0,7,0,0,1,1,1,3201,106.7,8.89,4,0.0,3,1
1,0,0,9,16,4,0,0,0.0,32,1,1,1,1,1,3197,106.57,8.88,1,0.0,1,1
5,0,0,7,8,35,0,0,0.0,12,1,1,1,1,1,3200,106.67,8.89,5,0.0,1,1
7,0,3,4,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,7,0.0,3,1
47,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,47,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,2,1
2,0,0,5,11,18,0,0,0.0,1,0,0,0,0,1,2858,95.27,7.94,2,0.0,1,1
6,0,4,3,8,37,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,1
20,0,0,3,8,1,0,0,0.0,5,0,0,1,1,1,2852,95.07,7.92,20,0.0,2,1
18,0,0,5,8,1,0,0,0.0,12,0,0,0,0,1,2854,95.13,7.93,18,0.0,1,1
5,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,2,1
2,0,0,5,8,19,0,0,0.0,12,0,0,0,0,1,2852,95.07,7.92,2,0.0,2,1
5,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,2,1
5,0,1,4,8,61,0,0,0.0,32,0,0,0,0,1,3201,106.7,8.89,5,0.0,1,1
18,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,2,1
4,0,2,6,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,1
7,0,3,6,8,96,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,7,0.0,2,1
33,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,33,0.0,3,1
10,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,10,0.0,3,1
4,0,2,3,10,1,0,0,0.0,4,0,0,1,0,1,2853,95.1,7.92,4,0.0,2,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,1
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,1
4,0,2,3,10,3,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,1,1
7,0,3,13,16,30,0,0,0.0,59,0,0,0,0,1,3198,106.6,8.88,7,0.0,2,1
4,0,2,3,11,1,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
18,0,0,18,8,8,0,0,0.0,25,0,0,0,0,1,3197,106.57,8.88,18,0.0,3,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,2,1
6,0,4,3,8,3,0,0,0.0,1,1,1,1,1,1,2855,95.17,7.93,6,0.0,2,1
6,0,4,10,11,85,1,8,25.0,104,0,0,1,0,1,3198,106.6,8.88,6,200.0,1,1
2,0,0,10,8,0,3,15,93.0,0,0,0,0,0,1,3195,106.5,8.88,2,1395.0,1,1
4,0,0,3,9,4,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,1,1
4,0,2,3,8,0,0,0,0.0,6,1,1,1,0,1,2858,95.27,7.94,4,0.0,3,1
4,0,2,4,8,1,0,0,0.0,19,1,1,1,0,1,3204,106.8,8.9,4,0.0,2,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,3,1
4,0,2,5,8,2,0,0,0.0,1,1,1,1,1,1,3205,106.83,8.9,4,0.0,3,1
6,0,4,4,8,309,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,6,0.0,1,1
1,0,1,3,8,0,2,0,0.0,2,0,0,0,0,1,2855,95.17,7.93,1,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,0,3202,106.73,8.89,4,0.0,2,1
5,0,0,4,9,27,0,0,0.0,1,0,0,1,1,1,3199,106.63,8.89,5,0.0,1,1
0,0,0,5,8,167,0,0,0.0,1,0,0,1,1,1,3198,106.6,8.88,0,0.0,1,1
4,0,2,4,8,1,0,0,0.0,4,0,0,1,0,1,3197,106.57,8.88,4,0.0,1,1
4,0,2,4,12,301,0,0,0.0,2,0,0,0,0,1,3205,106.83,8.9,4,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,1,0.0,3,1
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,1
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,20,0.0,3,1
1,0,1,3,8,24,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,1,0.0,1,1
4,0,2,6,10,45,2,1,0.0,1,0,0,1,0,1,2853,95.1,7.92,4,0.0,1,1
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,1
18,0,0,6,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,5,0.0,2,1
4,0,2,4,9,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,1
0,0,0,3,8,22,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,2,1
89,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,89,0.0,3,1
18,0,0,6,9,0,0,0,0.0,3,0,0,0,0,1,3204,106.8,8.9,18,0.0,1,1
0,0,0,4,9,0,0,0,0.0,143,1,1,0,0,1,3205,106.83,8.9,0,0.0,2,1
5,0,0,4,8,26,0,0,0.0,1,0,0,1,1,1,2858,95.27,7.94,5,0.0,2,1
5,0,0,4,8,0,0,0,0.0,2,0,0,0,0,1,2857,95.23,7.94,5,0.0,1,1
0,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,2,1
6,0,4,4,10,7,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,2,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,1
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,6,0.0,3,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,2,1
2,0,0,3,8,18,0,0,0.0,2,0,0,1,1,1,3197,106.57,8.88,2,0.0,2,1
6,0,4,3,8,1,0,0,0.0,0,0,0,1,0,1,2855,95.17,7.93,6,0.0,3,1
4,0,2,5,8,17,1,0,0.0,1,0,0,1,1,0,2857,95.23,7.94,4,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,1
5,0,0,5,8,1,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,1,1
0,0,0,4,9,55,0,0,0.0,9,0,0,1,1,1,3197,106.57,8.88,0,0.0,3,1
5,0,0,13,11,18,0,0,0.0,4,1,1,1,1,1,3198,106.6,8.88,5,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,1,1
4,0,2,3,9,8,0,0,0.0,51,0,0,0,0,1,3199,106.63,8.89,4,0.0,1,1
0,0,0,3,8,4,0,0,0.0,7,0,0,0,0,1,3199,106.63,8.89,0,0.0,1,1
0,0,0,9,8,82,0,0,0.0,21,0,0,1,1,1,3198,106.6,8.88,0,0.0,1,1
4,0,2,4,8,1,0,0,0.0,2,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,1
4,0,2,3,8,0,0,0,0.0,2,0,0,0,0,1,2857,95.23,7.94,4,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,1
10,0,2,3,8,12,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,10,0.0,1,1
1,0,1,5,8,1,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,1,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,1
4,0,2,12,22,74,0,1,0.0,278,1,1,1,1,0,2855,95.17,7.93,4,0.0,1,1
4,0,2,3,8,1,0,0,0.0,77,1,1,1,1,1,2856,95.2,7.93,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,1
20,0,0,8,10,78,0,0,0.0,3,0,0,1,1,1,3195,106.5,8.88,20,0.0,1,1
60,0,0,3,8,33,0,0,0.0,37,0,0,0,0,1,3196,106.53,8.88,60,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,0,0.0,3,1
7,0,3,4,8,3,0,0,0.0,4,1,1,1,0,0,2858,95.27,7.94,7,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,1
57,0,1,7,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,57,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,0,0.0,3,1
4,0,2,3,9,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,4,0.0,2,1
0,0,0,7,9,2,0,0,0.0,0,0,0,1,0,0,3198,106.6,8.88,0,0.0,3,1
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,5,0.0,2,1
6,0,4,5,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,6,0.0,2,1
14,0,0,5,8,1,0,0,0.0,0,0,0,0,0,0,3201,106.7,8.89,14,0.0,2,1
1,0,1,3,8,2,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,1
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,15,0.0,3,1
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3196,106.53,8.88,5,0.0,1,1
19,0,0,3,8,10,1,1,0.0,0,0,0,1,0,1,3196,106.53,8.88,19,0.0,2,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,1
18,0,0,4,8,23,0,0,0.0,15,1,1,0,0,1,2858,95.27,7.94,18,0.0,1,1
0,0,0,4,9,13,0,0,0.0,3,0,0,1,1,1,3201,106.7,8.89,0,0.0,3,1
19,0,0,28,8,87,0,1,0.0,0,0,0,1,1,0,3202,106.73,8.89,19,0.0,1,1
57,0,0,5,8,98,0,0,0.0,74,0,0,0,0,1,3199,106.63,8.89,57,0.0,2,1
21,0,0,5,9,41,0,0,0.0,3,0,0,1,1,1,3200,106.67,8.89,21,0.0,2,1
0,0,0,6,8,1,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,1,1
8,0,0,3,8,2,0,0,0.0,1,0,0,1,1,1,2859,95.3,7.94,8,0.0,1,1
4,0,0,3,8,1,0,0,0.0,3,0,0,1,1,1,2853,95.1,7.92,4,0.0,2,1
1,0,1,6,9,169,0,2,100.0,103,0,0,1,1,0,2858,95.27,7.94,1,200.0,1,1
4,0,2,5,9,1,0,0,0.0,1,0,0,1,0,1,2857,95.23,7.94,4,0.0,1,1
1,0,1,3,8,1,0,0,0.0,3,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,1
0,0,0,3,8,4,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,2,1
4,0,2,4,9,3,1,0,0.0,2,1,1,0,0,1,2857,95.23,7.94,4,0.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,7,0.0,3,1
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,1,0.0,3,1
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,19,0.0,3,1
0,0,0,4,8,20,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,0,0.0,1,1
0,0,0,5,8,8,0,0,0.0,24,1,1,0,0,1,3195,106.5,8.88,0,0.0,2,1
15,0,0,24,9,2,0,0,0.0,1,1,1,1,1,0,3204,106.8,8.9,15,0.0,2,1
15,0,2,5,8,0,0,0,0.0,3,1,1,0,0,1,2856,95.2,7.93,15,0.0,1,1
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,1,0.0,3,1
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,6,0.0,3,1
0,0,0,4,9,3,0,0,0.0,3,1,1,1,1,1,3199,106.63,8.89,0,0.0,1,1
8,0,0,4,8,19,0,0,0.0,29,0,0,0,0,1,2852,95.07,7.92,8,0.0,1,1
47,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,47,0.0,3,1
57,0,0,4,8,2,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,57,0.0,2,1
0,0,0,4,8,6,0,0,0.0,4,0,0,1,1,1,2858,95.27,7.94,0,0.0,3,1
83,0,0,3,8,17,0,0,0.0,1,0,0,0,0,1,3201,106.7,8.89,83,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,1
6,0,4,4,8,1,0,0,0.0,3,0,0,0,0,1,2856,95.2,7.93,6,0.0,1,1
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,1
10,0,0,9,27,106,0,0,0.0,803,0,0,1,1,0,3200,106.67,8.89,10,0.0,1,1
91,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,91,0.0,3,1
2,0,0,3,8,18,0,0,0.0,2,1,1,0,0,1,2854,95.13,7.93,2,0.0,1,1
5,0,0,3,8,0,0,0,0.0,2,1,1,1,1,1,3197,106.57,8.88,5,0.0,3,1
2,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,2,0.0,2,1
0,0,0,4,8,0,0,0,0.0,2,0,0,0,0,1,3198,106.6,8.88,0,0.0,1,1
5,0,0,8,9,628,0,0,0.0,67,0,0,1,1,1,2858,95.27,7.94,5,0.0,2,1
18,0,0,6,8,541,0,0,0.0,1,0,0,1,1,1,3201,106.7,8.89,18,0.0,1,1
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,1,0.0,3,1
8,0,0,3,9,33,0,0,0.0,3,0,0,0,0,1,2858,95.27,7.94,8,0.0,1,1
0,0,0,5,8,3,0,1,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,8,0.0,2,1
20,0,0,7,8,25,0,0,0.0,5,0,0,1,0,0,3195,106.5,8.88,20,0.0,2,1
1,0,4,4,8,4,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,1,0.0,2,1
4,0,2,4,9,1,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,2,1
5,0,0,4,8,3,6,4,100.0,18,0,0,1,1,1,3200,106.67,8.89,5,400.0,1,1
20,0,0,4,20,46,0,0,0.0,5,0,0,1,1,1,3198,106.6,8.88,20,0.0,1,1
0,0,0,10,12,61,0,0,0.0,2,0,0,1,1,0,3202,106.73,8.89,0,0.0,2,1
5,0,0,3,8,5,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,2,1
5,0,0,15,19,0,5,2,0.0,149,0,0,1,1,1,3202,106.73,8.89,5,0.0,1,1
0,0,0,4,8,2,0,0,0.0,1,0,0,0,0,1,3196,106.53,8.88,0,0.0,2,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,1
5,0,0,3,8,4,0,0,0.0,25,1,1,0,0,1,3197,106.57,8.88,5,0.0,1,1
28,0,0,10,8,4,0,0,0.0,0,0,0,1,1,0,2855,95.17,7.93,28,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,2,1
4,0,2,6,9,30,0,0,0.0,21,0,0,1,1,1,3200,106.67,8.89,4,0.0,1,1
0,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,1,1
5,0,0,5,8,3,0,0,0.0,2,0,0,0,0,1,3199,106.63,8.89,5,0.0,1,1
8,0,0,4,8,56,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,8,0.0,1,1
8,0,0,12,8,276,0,0,0.0,57,0,0,1,1,1,2857,95.23,7.94,8,0.0,1,1
8,0,0,5,9,8,0,0,0.0,5,0,0,1,1,1,2858,95.27,7.94,8,0.0,1,1
6,0,4,8,8,0,0,0,0.0,4,0,0,0,0,1,2857,95.23,7.94,6,0.0,2,1
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,4,0.0,3,1
5,0,0,4,8,0,0,0,0.0,11,1,1,0,0,1,3200,106.67,8.89,5,0.0,3,1
4,0,2,6,8,1,0,2,50.0,13,0,0,1,1,1,3200,106.67,8.89,4,100.0,1,1
4,0,2,3,8,0,0,0,0.0,1,1,1,0,0,1,3198,106.6,8.88,4,0.0,1,1
5,0,0,6,10,37,0,0,0.0,299,0,0,0,0,1,2857,95.23,7.94,5,0.0,1,1
2,0,0,5,9,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,2,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,1
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,1
0,0,0,3,10,23,0,0,0.0,11,0,0,0,0,1,2859,95.3,7.94,0,0.0,1,1
57,0,1,4,8,15,5,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,57,0.0,1,1
96,0,0,4,8,2,0,0,0.0,1,0,0,0,0,1,2857,95.23,7.94,96,0.0,1,1
10,0,2,4,8,10,0,0,0.0,10,0,0,1,1,1,3202,106.73,8.89,10,0.0,1,1
6,0,4,3,8,12,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,6,0.0,3,1
6,0,4,3,8,0,0,0,0.0,6,1,1,1,1,1,3195,106.5,8.88,6,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,1
18,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,18,0.0,3,1
1,0,1,6,8,41,1,1,0.0,138,0,0,1,1,1,2857,95.23,7.94,1,0.0,1,1
1,0,1,4,8,3,0,1,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,2,1
4,0,2,3,9,14,0,0,0.0,18,0,0,1,1,0,3199,106.63,8.89,4,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,0,0.0,2,1
1,0,1,4,9,1,0,0,0.0,22,0,0,0,0,1,2859,95.3,7.94,1,0.0,1,1
4,0,2,3,9,5,0,0,0.0,36,1,1,1,1,1,3196,106.53,8.88,4,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,2,1
5,0,0,3,8,9,0,0,0.0,3,0,0,1,1,1,3195,106.5,8.88,5,0.0,2,1
19,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,19,0.0,3,1
4,0,2,9,26,86,1,4,75.0,2,1,1,1,1,0,3199,106.63,8.89,4,300.0,2,1
1,0,1,10,11,0,0,0,0.0,240,0,0,1,1,1,3195,106.5,8.88,1,0.0,2,1
57,0,1,4,8,0,0,0,0.0,4,0,0,0,0,1,3195,106.5,8.88,57,0.0,3,1
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,1
7,0,3,5,23,44,0,0,0.0,15,1,1,1,1,1,3196,106.53,8.88,7,0.0,2,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
4,0,2,6,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,1
1,0,1,3,8,0,0,0,0.0,0,1,1,1,0,1,3195,106.5,8.88,1,0.0,3,1
19,0,0,8,8,41,1,2,100.0,50,0,2,1,0,0,2854,95.13,7.93,19,200.0,1,1
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,6,0.0,2,1
1,0,1,4,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,1,0.0,3,1
18,0,0,26,15,110,3,0,0.0,75,0,0,1,1,0,3197,106.57,8.88,18,0.0,2,1
