country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,10,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2855,95.17,7.93,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,1,0,0,1,1,1,2859,95.3,7.94,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,2,0
70,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,70,0.0,1,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,8,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,1,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,2,0.0,3,0
10,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,10,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,1,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,57,0.0,3,0
0,0,0,3,8,0,0,0,0.0,7,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
1,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,1,0.0,3,0
4,0,2,3,8,2,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
5,0,0,9,9,1,0,4,75.0,0,0,0,1,1,1,2858,95.27,7.94,5,300.0,2,0
47,0,0,11,8,88,0,0,0.0,0,0,0,1,1,0,3197,106.57,8.88,47,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,29,8,1,0,0,0.0,5,0,0,0,0,0,3205,106.83,8.9,4,0.0,1,0
57,0,0,3,8,2,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,57,0.0,3,0
18,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,3202,106.73,8.89,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,27,8,24,0,1,0.0,0,0,0,1,1,0,3202,106.73,8.89,4,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,1,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,1,0,1,2857,95.23,7.94,7,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,0
10,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,10,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,1,1,1,1,1,3197,106.57,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,21,0,0,0,0,1,2853,95.1,7.92,20,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,7,0,0,0,0,1,3196,106.53,8.88,18,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,18,0.0,3,0
99,0,0,13,10,7,0,0,0.0,6,0,0,0,0,0,3199,106.63,8.89,99,0.0,2,0
7,0,3,3,8,2,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,7,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,6,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,0
1,0,1,3,8,4,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,6,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,1,1,1,0,1,3197,106.57,8.88,0,0.0,3,0
10,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,10,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,7,0.0,3,0
4,0,2,6,10,6,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,4,0.0,3,1
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,5,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
25,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,25,0.0,3,0
26,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,26,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,2,0
0,0,0,5,9,88,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,23,0,0,0.0,16,0,0,0,0,1,3201,106.7,8.89,0,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
0,0,0,4,9,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,0
5,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,2,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,3,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,6,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,10,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,6,0.0,2,0
7,0,0,11,8,9,0,2,0.0,6,0,0,0,0,1,3204,106.8,8.9,7,0.0,1,1
20,0,0,5,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,20,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
5,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,6,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
15,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,15,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
20,0,0,3,8,12,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,20,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
14,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,14,0.0,3,0
0,0,0,15,13,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,0,0.0,3,0
6,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,18,0.0,3,0
14,0,0,3,8,12,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,14,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,3,8,2,0,0,0.0,22,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,1
0,0,0,4,8,8,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,0,0.0,1,0
6,0,4,8,8,0,0,1,0.0,0,1,1,0,0,1,2853,95.1,7.92,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3195,106.5,8.88,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,5,14,86,0,0,0.0,7,0,0,1,1,1,2858,95.27,7.94,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,7,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,1,0.0,3,0
0,0,0,3,8,20,0,0,0.0,1,0,0,0,0,1,2853,95.1,7.92,0,0.0,1,1
4,0,2,12,5,1,4,6,33.0,12,0,0,1,1,1,3197,106.57,8.88,4,198.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,7,0.0,3,1
18,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3204,106.8,8.9,18,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
19,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,19,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
67,0,1,3,8,1,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,67,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
54,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,54,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,0,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,7,0.0,2,0
53,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,53,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,15,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,20,0.0,3,0
6,0,4,5,9,41,2,3,66.0,5,0,0,1,1,1,3202,106.73,8.89,6,198.0,1,0
15,0,0,6,8,16,0,0,0.0,0,0,0,1,1,0,2857,95.23,7.94,15,0.0,2,0
5,0,0,4,8,68,0,0,0.0,7,0,0,0,0,1,2855,95.17,7.93,5,0.0,1,0
4,0,2,40,8,0,1,14,78.0,0,0,0,1,1,0,3204,106.8,8.9,4,1092.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
0,0,0,9,8,0,3,2,100.0,0,0,2,0,0,1,2852,95.07,7.92,0,200.0,1,0
1,0,1,3,8,1,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,1,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,10,0.0,3,0
15,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,18,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,6,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,2858,95.27,7.94,5,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,1,0.0,3,0
4,0,2,7,8,0,0,0,0.0,0,0,0,1,0,0,3199,106.63,8.89,4,0.0,2,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,1,0
4,0,2,3,9,5,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,4,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,0,3197,106.57,8.88,20,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,2857,95.23,7.94,5,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,27,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,7,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,7,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,0
6,0,4,3,8,2,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,5,0.0,3,0
89,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,89,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,7,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,4,9,3,0,0,0.0,2,0,0,1,1,0,3195,106.5,8.88,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
48,0,0,6,11,14,0,0,0.0,9,0,0,0,0,0,2859,95.3,7.94,48,0.0,1,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,4,8,1,0,1,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
15,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,15,0.0,3,1
5,0,0,3,8,0,0,0,0.0,2,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,5,11,2,1,1,0.0,0,1,1,1,1,0,2857,95.23,7.94,4,0.0,2,1
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,15,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,18,0.0,3,0
4,0,2,9,8,1,1,2,66.0,0,0,0,1,1,0,3199,106.63,8.89,4,132.0,1,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,0,4,8,0,1,3,66.0,1,1,1,1,1,1,3199,106.63,8.89,4,198.0,1,1
18,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,18,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
